Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
25.0,99.0,451.96167494677076,6.0,0.0,914.0,0,1,0,0,1470.9616749467707,2,1,0,1,1,1,2,1,1,0
33.0,1006.0,0.0,1357.0,45.0,6.0,0,1,1,0,2414.0,3,1,1,1,0,1,1,1,1,0
31.0,0.0,4634.0,8.0,616.0,0.0,1,1,0,0,5258.0,1,0,1,0,1,1,2,1,1,1
41.0,0.0,0.0,0.0,2.0,906.0,0,1,0,0,908.0,2,0,1,1,0,0,0,1,0,0
26.0,3.0,821.0,0.0,0.0,49.0,0,1,0,0,873.0,2,1,0,1,1,0,1,1,1,0
29.0,0.0,4118.0,0.0,715.0,3139.0,1,1,0,0,7972.0,2,0,1,1,1,0,1,1,1,1
57.0,200.0,9.0,0.0,308.4769036733407,24133.0,1,1,1,0,24650.47690367334,3,1,1,1,1,0,1,1,1,0
20.0,222.89785157787045,215.0,0.0,541.0,0.0,0,1,0,-1,978.8978515778705,2,1,1,0,1,0,1,1,1,0
22.0,351.0,436.0,4.0,0.0,0.0,0,1,0,0,791.0,1,1,0,0,1,1,2,1,1,0
30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,5.0,0.0,0.0,716.0,0.0,0,1,2,0,721.0,2,1,1,0,0,0,0,1,0,0
30.0,1220.0,0.0,49.0,39.0,0.0,2,1,0,0,1308.0,2,1,1,0,0,1,1,1,1,0
26.0,0.0,0.0,0.0,622.0,8.0,0,1,-1,0,630.0,2,0,1,1,0,0,0,1,0,0
19.0,6.0,451.96167494677076,1.0,714.0,0.0,0,1,0,0,1172.9616749467707,2,1,1,0,1,1,2,1,1,0
17.0,817.0,0.0,0.0,0.0,0.0,0,1,0,0,817.0,1,1,0,0,0,0,0,1,0,0
20.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,23.0,753.0,0.0,0.0,0.0,0,1,0,0,776.0,1,1,0,0,1,0,1,1,1,0
51.0,0.0,0.0,0.0,0.0,880.0,0,1,0,0,880.0,1,0,0,1,0,0,0,1,0,0
24.0,105.0,0.0,37.0,518.0,0.0,0,1,2,0,660.0,2,1,1,0,0,1,1,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,0.0,0.0,0.0,817.0,8.0,0,1,1,0,825.0,2,0,1,1,0,0,0,1,0,1
17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
45.0,1399.0,226.0,0.0,0.0,0.0,0,1,0,0,1625.0,1,1,0,0,1,0,1,1,1,0
29.0,1.0,351.0,0.0,283.0,0.0,0,1,1,0,635.0,2,1,1,0,1,0,1,1,1,0
26.0,0.0,4894.0,0.0,62.0,85.0,1,1,0,0,5041.0,2,0,1,1,1,0,1,1,1,1
31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,1251.0,0.0,48.0,0.0,0.0,2,1,0,1,1299.0,1,1,0,0,0,1,1,1,1,0
58.0,0.0,0.0,620.0,0.0,0.0,0,1,1,0,620.0,0,0,0,0,0,1,1,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,222.89785157787045,0.0,8.0,1072.0,0.0,2,1,0,0,1302.8978515778704,2,1,1,0,0,1,1,1,1,0
50.0,690.0,0.0,30.0,762.0,428.0,2,1,0,-1,1910.0,3,1,1,1,0,1,1,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
55.0,0.0,102.0,0.0,278.0,5353.0,1,1,2,1,5733.0,2,0,1,1,1,0,1,1,1,0
21.0,0.0,0.0,107.0,166.0,388.0,0,1,2,0,661.0,2,0,1,1,0,1,1,1,1,1
32.0,0.0,243.0,0.0,0.0,776.0,-1,1,0,0,1019.0,1,0,0,1,1,0,1,1,1,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
42.0,3.0,2477.0,0.0,1585.0,1765.0,1,1,1,0,5830.0,3,1,1,1,1,0,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
68.0,0.0,1.0,223.0,580.0,0.0,0,1,0,0,804.0,1,0,1,0,1,1,2,1,1,0
14.0,0.0,1141.0,0.0,0.0,7.0,0,1,0,0,1148.0,1,0,0,1,1,0,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,0.0,0.0,505.0,2810.0,9.0,0,1,0,0,3324.0,2,0,1,1,0,1,1,1,1,0
41.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,826.0,0,1,0,0,826.0,1,0,0,1,0,0,0,1,0,1
32.0,0.0,1049.0,0.0,353.0,3235.0,1,1,1,0,4637.0,2,0,1,1,1,0,1,1,1,0
22.0,11.0,399.0,79.0,0.0,297.0,0,1,0,0,786.0,2,1,0,1,1,1,2,1,1,0
31.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,1708.0,451.96167494677076,65.0,1.0,0.0,2,1,0,0,2225.961674946771,2,1,1,0,1,1,2,1,1,0
42.0,0.0,1180.0,0.0,2677.0,283.0,1,1,1,0,4140.0,2,0,1,1,1,0,1,1,1,0
28.771968503937007,0.0,1.0,0.0,145.0,556.0,0,1,0,0,702.0,2,0,1,1,1,0,1,1,1,0
60.0,0.0,0.0,0.0,8.0,698.0,0,1,1,0,706.0,2,0,1,1,0,0,0,1,0,0
38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
27.0,222.89785157787045,6.0,145.0,144.0,0.0,2,1,2,0,517.8978515778705,2,1,1,0,1,1,2,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,244.0,0.0,182.0,0.0,489.0,0,1,0,0,915.0,2,1,0,1,0,1,1,1,1,0
16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,22.0,451.96167494677076,830.0,66.0,0.0,0,1,0,0,1369.9616749467707,2,1,1,0,1,1,2,1,1,0
49.0,2025.0,7167.0,0.0,2456.0,47.0,1,1,1,0,11695.0,3,1,1,1,1,0,1,1,1,1
23.0,0.0,0.0,0.0,50.0,656.0,0,1,0,0,706.0,2,0,1,1,0,0,0,1,0,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
27.0,0.0,18481.0,0.0,2.0,3875.0,1,1,0,0,22358.0,2,0,1,1,1,0,1,1,1,1
4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,1961.0,96.0,0.0,54.0,40.0,0,-1,0,0,2151.0,3,1,1,1,1,0,1,1,1,0
38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
33.0,0.0,0.0,232.0,0.0,622.0,0,1,0,0,854.0,1,0,0,1,0,1,1,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,9.0,4081.0,0.0,0.0,16.0,1,1,0,0,4106.0,2,1,0,1,1,0,1,1,1,1
48.0,137.0,0.0,877.0,0.0,0.0,2,1,0,0,1014.0,1,1,0,0,0,1,1,1,1,1
28.0,2.0,372.0,0.0,0.0,506.0,0,1,0,0,880.0,2,1,0,1,1,0,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
57.0,368.0,0.0,636.0,1082.0,512.0,2,1,0,0,2598.0,3,1,1,1,0,1,1,1,1,0
31.0,0.0,0.0,0.0,838.0,27.0,0,1,0,0,865.0,2,0,1,1,0,0,0,1,0,0
35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,0.0,0.0,1.0,0.0,2330.0,0,1,2,0,2331.0,1,0,0,1,0,1,1,1,1,0
43.0,0.0,8808.0,0.0,580.0,0.0,1,1,0,0,9388.0,1,0,1,0,1,0,1,1,1,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
48.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,0.0,0.0,1677.0,65.0,62.0,0,1,0,0,1804.0,2,0,1,1,0,1,1,1,1,1
21.0,3036.0,32.0,0.0,2.0,416.0,1,1,0,-1,3486.0,3,1,1,1,1,0,1,1,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
12.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,10.0,303.0,12.0,0.0,478.0,0,1,0,0,803.0,2,1,0,1,1,1,2,1,1,0
22.0,104.0,511.0,254.0,425.0,4.0,0,1,0,0,1298.0,3,1,1,1,1,1,2,1,1,0
28.771968503937007,194.0,1.0,10.0,629.0,0.0,0,1,0,0,834.0,2,1,1,0,1,1,2,1,1,0
31.0,0.0,4933.0,0.0,83.0,259.0,1,1,0,0,5275.0,2,0,1,1,1,0,1,1,1,0
50.0,0.0,0.0,117.0,712.0,0.0,0,1,1,0,829.0,1,0,1,0,0,1,1,1,1,1
7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,0.0,717.0,0.0,0.0,0,1,1,0,717.0,0,0,0,0,0,1,1,0,1,1
13.0,579.0,226.0,61.0,1.0,7.0,0,1,0,0,874.0,3,1,1,1,1,1,2,1,1,0
47.0,0.0,0.0,228.0,0.0,561.0,0,1,0,0,789.0,1,0,0,1,0,1,1,1,1,0
22.0,769.0,0.0,0.0,1.0,729.0,0,1,0,-1,1499.0,3,1,1,1,0,0,0,1,0,0
18.0,1.0,1.0,0.0,0.0,746.0,0,1,0,0,748.0,2,1,0,1,1,0,1,1,1,0
35.0,194.0,0.0,678.0,0.0,0.0,0,1,0,0,872.0,1,1,0,0,0,1,1,1,1,0
39.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,91.0,6.0,0.0,17.0,693.0,0,1,0,0,807.0,3,1,1,1,1,0,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,1
14.0,7.0,781.0,0.0,0.0,0.0,0,1,0,0,788.0,1,1,0,0,1,0,1,1,1,1
25.0,106.0,0.0,0.0,0.0,925.0,0,1,0,0,1031.0,2,1,0,1,0,0,0,1,0,0
3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,0.0,36.0,89.0,948.0,927.0,1,1,0,0,2000.0,2,0,1,1,1,1,2,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,1300.0,0.0,174.90603284902085,0.0,1134.0,0,1,0,0,2608.906032849021,2,1,0,1,0,1,1,1,1,0
34.0,0.0,0.0,0.0,628.0,0.0,0,-1,0,0,628.0,1,0,1,0,0,0,0,1,0,0
37.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
52.0,0.0,0.0,638.0,115.0,0.0,0,1,1,0,753.0,1,0,1,0,0,1,1,1,1,1
28.771968503937007,793.0,0.0,2.0,253.0,0.0,2,1,0,0,1048.0,2,1,1,0,0,1,1,1,1,0
7.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,988.0,0.0,732.0,356.0,0.0,2,-1,0,1,2076.0,2,1,1,0,0,1,1,1,1,0
5.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
39.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,1542.0,0.0,138.0,0.0,0.0,2,1,0,0,1680.0,1,1,0,0,0,1,1,1,1,0
45.0,0.0,1.0,233.0,453.0,17.0,-1,1,0,0,704.0,2,0,1,1,1,1,2,1,1,0
27.0,0.0,0.0,72.0,668.0,2713.0,1,1,0,1,3453.0,2,0,1,1,0,1,1,1,1,0
55.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,158.0,48.0,122.0,1616.0,1,1,0,0,1944.0,2,0,1,1,1,1,2,1,1,0
31.0,13.0,0.0,0.0,679.0,0.0,0,1,0,0,692.0,2,1,1,0,0,0,0,1,0,0
21.0,0.0,2834.0,0.0,414.0,558.0,1,1,0,0,3806.0,2,0,1,1,1,0,1,1,1,1
26.0,0.0,0.0,1.0,886.0,0.0,0,1,0,0,887.0,1,0,1,0,0,1,1,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
56.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,719.0,0,1,0,0,719.0,1,0,0,1,0,0,0,1,0,1
25.0,1956.0,0.0,161.0,239.0,28.0,2,1,0,0,2384.0,3,1,1,1,0,1,1,1,1,0
43.0,26.0,132.0,3.0,117.0,555.0,0,1,1,0,833.0,3,1,1,1,1,1,2,1,1,0
24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,9.0,2.0,1.0,0.0,727.0,0,1,0,0,739.0,2,1,0,1,1,1,2,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
36.0,625.0,0.0,260.0,0.0,0.0,0,1,0,0,885.0,1,1,0,0,0,1,1,1,1,0
5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
36.0,86.0,290.0,2271.0,2184.0,91.0,1,1,0,0,4922.0,3,1,1,1,1,1,2,1,1,0
35.0,0.0,0.0,2.0,672.0,10.0,0,1,2,0,684.0,2,0,1,1,0,1,1,1,1,0
22.0,563.0,521.0,364.0,0.0,0.0,0,1,0,0,1448.0,1,1,0,0,1,1,2,1,1,0
19.0,24.0,0.0,1.0,1742.0,0.0,-1,1,1,0,1767.0,2,1,1,0,0,1,1,1,1,0
37.0,0.0,10.0,544.0,9.0,299.0,0,1,2,0,862.0,2,0,1,1,1,1,2,1,1,0
41.0,0.0,171.0,80.0,2393.0,4.0,0,1,2,0,2648.0,2,0,1,1,1,1,2,1,1,0
25.0,0.0,32.0,0.0,2095.0,692.0,1,1,0,0,2819.0,2,0,1,1,1,0,1,1,1,0
25.0,0.0,3.0,0.0,763.0,3541.0,1,1,0,0,4307.0,2,0,1,1,1,0,1,1,1,0
17.0,558.0,0.0,3.0,0.0,1226.0,0,1,1,0,1787.0,2,1,0,1,0,1,1,1,1,0
40.0,0.0,175.0,0.0,11.0,537.0,0,1,0,0,723.0,2,0,1,1,1,0,1,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,1,-1,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,27.0,1.0,686.0,1.0,0,1,0,0,715.0,2,0,1,1,1,1,2,1,1,0
18.0,55.0,597.0,49.0,0.0,1.0,0,1,0,0,702.0,2,1,0,1,1,1,2,1,1,0
23.0,839.0,0.0,0.0,38.0,0.0,0,1,0,0,877.0,2,1,1,0,0,0,0,1,0,0
8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,1.0,0.0,0.0,0.0,803.0,0,1,0,0,804.0,2,1,0,1,0,0,0,1,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
43.0,1448.0,0.0,150.0,0.0,0.0,2,1,0,0,1598.0,1,1,0,0,0,1,1,1,1,0
37.0,26.0,2898.0,9.0,0.0,40.0,1,1,0,0,2973.0,2,1,0,1,1,1,2,1,1,1
36.0,0.0,4756.0,0.0,7818.0,96.0,1,1,0,0,12670.0,2,0,1,1,1,0,1,1,1,0
56.0,0.0,35.0,4661.0,1641.0,0.0,0,1,0,0,6337.0,1,0,1,0,1,1,2,1,1,0
27.0,30.0,0.0,910.0,0.0,0.0,2,1,0,1,940.0,1,1,0,0,0,1,1,1,1,1
14.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,1531.0,0.0,369.0,2969.0,1,1,0,0,4869.0,2,0,1,1,1,0,1,1,1,0
16.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
30.0,0.0,5734.0,0.0,5.0,1.0,1,1,1,0,5740.0,2,0,1,1,1,0,1,1,1,1
28.0,49.0,0.0,0.0,2.0,1136.0,2,1,1,0,1187.0,3,1,1,1,0,0,0,1,0,0
16.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,65.0,805.0,0.0,27.0,7643.0,1,1,0,0,8540.0,3,1,1,1,1,0,1,1,1,0
41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,562.0,0.0,0.0,3808.0,1,1,1,0,4370.0,1,0,0,1,1,0,1,1,1,0
36.0,1199.0,27.0,83.0,0.0,0.0,2,1,0,0,1309.0,1,1,0,0,1,1,2,1,1,0
18.0,688.0,0.0,0.0,85.0,34.0,0,1,1,0,807.0,3,1,1,1,0,0,0,1,0,0
55.0,0.0,24.0,52.0,808.0,0.0,0,1,0,0,884.0,1,0,1,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,3.0,2490.0,0.0,1197.0,144.0,1,1,0,0,3834.0,3,1,1,1,1,0,1,1,1,0
34.0,34.0,223.0,1559.0,0.0,0.0,0,1,0,0,1816.0,1,1,0,0,1,1,2,1,1,1
36.0,735.0,0.0,2.0,0.0,0.0,0,1,2,0,737.0,1,1,0,0,0,1,1,1,1,0
55.0,0.0,5971.0,158.0,4125.0,1984.0,1,1,0,0,12238.0,2,0,1,1,1,1,2,1,1,0
20.0,0.0,4.0,0.0,732.0,1.0,-1,1,0,0,737.0,2,0,1,1,1,0,1,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
39.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,29.0,0.0,1095.0,0.0,4.0,2,1,0,0,1128.0,2,1,0,1,0,1,1,1,1,0
21.0,0.0,31.0,2076.0,77.0,0.0,0,1,0,0,2184.0,1,0,1,0,1,1,2,1,1,1
38.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,5.0,87.0,0.0,0.0,306.7894819713431,0,1,0,0,398.7894819713431,2,1,0,1,1,0,1,1,1,0
42.0,2.0,722.0,0.0,1035.0,368.0,1,-1,0,1,2127.0,3,1,1,1,1,0,1,1,1,0
28.0,0.0,1310.0,0.0,221.0,6064.0,1,1,0,0,7595.0,2,0,1,1,1,0,1,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,2438.0,22.0,26.0,0,1,0,0,2486.0,2,0,1,1,0,1,1,1,1,0
37.0,31.0,9307.0,0.0,904.0,11213.0,1,1,0,0,21455.0,3,1,1,1,1,0,1,1,1,0
22.0,429.0,2.0,232.0,0.0,59.0,0,1,1,0,722.0,2,1,0,1,1,1,2,1,1,1
28.0,8.0,974.0,12.0,2.0,7.0,0,1,0,0,1003.0,3,1,1,1,1,1,2,1,1,1
42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,16.0,15.0,1277.0,452.0,0.0,2,1,0,0,1760.0,2,1,1,0,1,1,2,1,1,0
46.0,11.0,52.0,666.0,0.0,0.0,0,1,0,0,729.0,1,1,0,0,1,1,2,1,1,0
17.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
19.0,794.0,0.0,2.0,0.0,191.0,2,1,0,0,987.0,2,1,0,1,0,1,1,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,185.0,41.0,510.0,0.0,0.0,0,1,0,0,736.0,1,1,0,0,1,1,2,1,1,0
0.0,0.0,0.0,174.90603284902085,0.0,0.0,0,1,1,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
31.0,1.0,104.0,1338.0,698.0,126.0,1,1,0,0,2267.0,3,1,1,1,1,1,2,1,1,1
28.0,0.0,451.96167494677076,0.0,0.0,0.0,0,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
27.0,1709.0,4.0,24.0,0.0,0.0,2,1,0,1,1737.0,1,1,0,0,1,1,2,1,1,0
32.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,0.0,0.0,1349.0,1.0,0.0,0,1,2,0,1350.0,1,0,1,0,0,1,1,1,1,0
21.0,308.0,367.0,1.0,0.0,108.0,0,1,0,0,784.0,2,1,0,1,1,1,2,1,1,0
20.0,0.0,142.0,0.0,3528.0,92.0,0,1,0,0,3762.0,2,0,1,1,1,0,1,1,1,0
42.0,0.0,29.0,317.0,434.0,45.0,0,1,0,0,825.0,2,0,1,1,1,1,2,1,1,1
12.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
61.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,405.0,2.0,101.0,251.0,0,1,1,0,759.0,2,0,1,1,1,1,2,1,1,0
29.0,30.0,0.0,0.0,0.0,780.0,0,1,1,0,810.0,2,1,0,1,0,0,0,1,0,0
4.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
8.0,0.0,0.0,0.0,0.0,306.7894819713431,0,1,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
42.0,0.0,3.0,0.0,898.0,1.0,0,1,0,0,902.0,2,0,1,1,1,0,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,55.0,1258.0,0.0,650.0,10786.0,1,1,1,0,12749.0,3,1,1,1,1,0,1,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,0.0,547.0,0.0,1121.0,4641.0,1,1,1,0,6309.0,2,0,1,1,1,0,1,1,1,0
30.0,477.0,0.0,8.0,0.0,323.0,0,1,0,0,808.0,2,1,0,1,0,1,1,1,1,1
35.0,224.0,150.0,429.0,1.0,0.0,0,1,0,0,804.0,2,1,1,0,1,1,2,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
44.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,542.0,0.0,1222.0,98.0,484.0,2,1,0,0,2346.0,3,1,1,1,0,1,1,1,1,0
17.0,1744.0,0.0,136.0,8.0,8.0,2,1,0,0,1896.0,3,1,1,1,0,1,1,1,1,0
24.0,1.0,0.0,0.0,691.0,0.0,0,1,1,0,692.0,2,1,1,0,0,0,0,1,0,0
